date,crop_name,price,market_location
2023-08-10,cotton,164466231.2,Chennai
2023-08-11,cotton,149650855.21,Chennai
2023-08-12,cotton,137544842.34,Chennai
2023-08-13,cotton,123655257.02,Chennai
2023-08-14,cotton,113368018.15,Chennai
2023-08-15,cotton,103008297.0,Chennai
2023-08-16,cotton,93114618.99,Chennai
2023-08-17,cotton,84035855.21,Chennai
2023-08-18,cotton,72877569.09,Chennai
2023-08-19,cotton,67823705.07,Chennai
2023-08-20,cotton,58777089.43,Chennai
2023-08-21,cotton,52948315.79,Chennai
2023-08-22,cotton,43666485.14,Chennai
2023-08-23,cotton,39399232.94,Chennai
2023-08-24,cotton,34056498.34,Chennai
2023-08-25,cotton,29460511.08,Chennai
2023-08-26,cotton,26052400.95,Chennai
2023-08-27,cotton,23006520.55,Chennai
2023-08-28,cotton,20405211.97,Chennai
2023-08-29,cotton,17567793.26,Chennai
2023-08-30,cotton,15473145.85,Chennai
2023-08-31,cotton,13368430.08,Chennai
2023-09-01,cotton,11578744.55,Chennai
2023-09-02,cotton,9812127.84,Chennai
2023-09-03,cotton,8730507.75,Chennai
2023-09-04,cotton,7792884.45,Chennai
2023-09-05,cotton,6837793.98,Chennai
2023-09-06,cotton,5817413.79,Chennai
2023-09-07,cotton,4993591.55,Chennai
2023-09-08,cotton,4361069.27,Chennai
2023-09-09,cotton,3853850.64,Chennai
2023-09-10,cotton,3234069.44,Chennai
2023-09-11,cotton,2736311.61,Chennai
2023-09-12,cotton,2347407.19,Chennai
2023-09-13,cotton,1981895.58,Chennai
2023-09-14,cotton,1655056.41,Chennai
2023-09-15,cotton,1341424.19,Chennai
2023-09-16,cotton,1161546.05,Chennai
2023-09-17,cotton,992243.62,Chennai
2023-09-18,cotton,850746.8,Chennai
2023-09-19,cotton,716994.03,Chennai
2023-09-20,cotton,610870.4,Chennai
2023-09-21,cotton,526525.43,Chennai
2023-09-22,cotton,451291.54,Chennai
2023-09-23,cotton,381069.02,Chennai
2023-09-24,cotton,316156.75,Chennai
2023-09-25,cotton,265540.18,Chennai
2023-09-26,cotton,220566.35,Chennai
2023-09-27,cotton,193529.7,Chennai
2023-09-28,cotton,157756.82,Chennai
2023-09-29,cotton,130979.35,Chennai
2023-09-30,cotton,115246.91,Chennai
2023-10-01,cotton,100890.14,Chennai
2023-10-02,cotton,85453.54,Chennai
2023-10-03,cotton,74986.19,Chennai
2023-10-04,cotton,61664.63,Chennai
2023-10-05,cotton,54800.96,Chennai
2023-10-06,cotton,47676.69,Chennai
2023-10-07,cotton,40989.95,Chennai
2023-10-08,cotton,34613.14,Chennai
2023-10-09,cotton,28274.54,Chennai
2023-10-10,cotton,24170.12,Chennai
2023-10-11,cotton,20537.55,Chennai
2023-10-12,cotton,17971.49,Chennai
2023-10-13,cotton,15944.89,Chennai
2023-10-14,cotton,13633.5,Chennai
2023-10-15,cotton,11842.9,Chennai
2023-10-16,cotton,10030.47,Chennai
2023-10-17,cotton,8431.97,Chennai
2023-10-18,cotton,7270.3,Chennai
2023-10-19,cotton,6262.98,Chennai
2023-10-20,cotton,5098.63,Chennai
2023-10-21,cotton,4392.2,Chennai
2023-10-22,cotton,3805.08,Chennai
2023-10-23,cotton,3092.63,Chennai
2023-10-24,cotton,2684.4,Chennai
2023-10-25,cotton,2342.16,Chennai
2023-10-26,cotton,2030.94,Chennai
2023-10-27,cotton,1733.79,Chennai
2023-10-28,cotton,1527.97,Chennai
2023-10-29,cotton,1293.64,Chennai
2023-10-30,cotton,1100.46,Chennai
2023-10-31,cotton,941.24,Chennai
2023-11-01,cotton,837.34,Chennai
2023-11-02,cotton,738.34,Chennai
2023-11-03,cotton,665.6,Chennai
2023-11-04,cotton,574.53,Chennai
2023-11-05,cotton,505.59,Chennai
2023-11-06,cotton,422.83,Chennai
2023-11-07,cotton,384.25,Chennai
2023-11-08,cotton,332.47,Chennai
2023-11-09,cotton,285.24,Chennai
2023-11-10,cotton,256.65,Chennai
2023-11-11,cotton,224.96,Chennai
2023-11-12,cotton,200.8,Chennai
2023-11-13,cotton,174.49,Chennai
2023-11-14,cotton,157.56,Chennai
2023-11-15,cotton,142.74,Chennai
2023-11-16,cotton,126.72,Chennai
2023-11-17,cotton,114.05,Chennai
2023-11-18,cotton,100.55,Chennai
2023-11-19,cotton,90.12,Chennai
2023-11-20,cotton,79.81,Chennai
2023-11-21,cotton,74.34,Chennai
2023-11-22,cotton,65.16,Chennai
2023-11-23,cotton,58.12,Chennai
2023-11-24,cotton,53.17,Chennai
2023-11-25,cotton,48.47,Chennai
2023-11-26,cotton,44.7,Chennai
2023-11-27,cotton,40.6,Chennai
2023-11-28,cotton,36.85,Chennai
2023-11-29,cotton,33.43,Chennai
2023-11-30,cotton,30.67,Chennai
2023-12-01,cotton,28.48,Chennai
2023-12-02,cotton,26.0,Chennai
2023-12-03,cotton,23.54,Chennai
2023-12-04,cotton,21.59,Chennai
2023-12-05,cotton,20.55,Chennai
2023-12-06,cotton,19.53,Chennai
2023-12-07,cotton,17.6,Chennai
2023-12-08,cotton,16.28,Chennai
2023-12-09,cotton,15.26,Chennai
2023-12-10,cotton,14.56,Chennai
2023-12-11,cotton,14.01,Chennai
2023-12-12,cotton,13.0,Chennai
2023-12-13,cotton,12.07,Chennai
2023-12-14,cotton,11.37,Chennai
2023-12-15,cotton,10.83,Chennai
2023-12-16,cotton,10.36,Chennai
2023-12-17,cotton,9.6,Chennai
2023-12-18,cotton,9.3,Chennai
2023-12-19,cotton,9.21,Chennai
2023-12-20,cotton,8.91,Chennai
2023-12-21,cotton,8.61,Chennai
2023-12-22,cotton,8.47,Chennai
2023-12-23,cotton,8.24,Chennai
2023-12-24,cotton,8.05,Chennai
2023-12-25,cotton,7.87,Chennai
2023-12-26,cotton,7.73,Chennai
2023-12-27,cotton,7.65,Chennai
2023-12-28,cotton,7.54,Chennai
2023-12-29,cotton,7.44,Chennai
2023-12-30,cotton,7.31,Chennai
2023-12-31,cotton,7.29,Chennai
2023-01-01,cotton,67.28,Bangalore
2023-01-02,cotton,68.29,Bangalore
2023-01-03,cotton,66.03,Bangalore
2023-01-04,cotton,69.96,Bangalore
2023-01-05,cotton,67.98,Bangalore
2023-01-06,cotton,66.57,Bangalore
2023-01-07,cotton,67.94,Bangalore
2023-01-08,cotton,69.08,Bangalore
2023-01-09,cotton,71.94,Bangalore
2023-01-10,cotton,73.18,Bangalore
2023-01-11,cotton,74.19,Bangalore
2023-01-12,cotton,76.15,Bangalore
2023-01-13,cotton,77.92,Bangalore
2023-01-14,cotton,79.48,Bangalore
2023-01-15,cotton,85.91,Bangalore
2023-01-16,cotton,93.31,Bangalore
2023-01-17,cotton,98.37,Bangalore
2023-01-18,cotton,100.98,Bangalore
2023-01-19,cotton,101.52,Bangalore
2023-01-20,cotton,105.15,Bangalore
2023-01-21,cotton,109.47,Bangalore
2023-01-22,cotton,116.89,Bangalore
2023-01-23,cotton,121.34,Bangalore
2023-01-24,cotton,126.31,Bangalore
2023-01-25,cotton,130.19,Bangalore
2023-01-26,cotton,141.7,Bangalore
2023-01-27,cotton,153.12,Bangalore
2023-01-28,cotton,167.72,Bangalore
2023-01-29,cotton,179.22,Bangalore
2023-01-30,cotton,191.84,Bangalore
2023-01-31,cotton,201.93,Bangalore
2023-02-01,cotton,225.81,Bangalore
2023-02-02,cotton,239.47,Bangalore
2023-02-03,cotton,261.9,Bangalore
2023-02-04,cotton,283.29,Bangalore
2023-02-05,cotton,303.74,Bangalore
2023-02-06,cotton,339.81,Bangalore
2023-02-07,cotton,374.65,Bangalore
2023-02-08,cotton,401.1,Bangalore
2023-02-09,cotton,428.83,Bangalore
2023-02-10,cotton,472.21,Bangalore
2023-02-11,cotton,524.7,Bangalore
2023-02-12,cotton,580.31,Bangalore
2023-02-13,cotton,647.49,Bangalore
2023-02-14,cotton,719.11,Bangalore
2023-02-15,cotton,807.14,Bangalore
2023-02-16,cotton,881.25,Bangalore
2023-02-17,cotton,1001.59,Bangalore
2023-02-18,cotton,1107.92,Bangalore
2023-02-19,cotton,1253.6,Bangalore
2023-02-20,cotton,1376.29,Bangalore
2023-02-21,cotton,1521.01,Bangalore
2023-02-22,cotton,1691.53,Bangalore
2023-02-23,cotton,1872.7,Bangalore
2023-02-24,cotton,2081.01,Bangalore
2023-02-25,cotton,2371.13,Bangalore
2023-02-26,cotton,2626.32,Bangalore
2023-02-27,cotton,2957.42,Bangalore
2023-02-28,cotton,3407.07,Bangalore
2023-03-01,cotton,3842.74,Bangalore
2023-03-02,cotton,4299.77,Bangalore
2023-03-03,cotton,4835.11,Bangalore
2023-03-04,cotton,5527.36,Bangalore
2023-03-05,cotton,6092.7,Bangalore
2023-03-06,cotton,6811.64,Bangalore
2023-03-07,cotton,7785.04,Bangalore
2023-03-08,cotton,8664.11,Bangalore
2023-03-09,cotton,9849.34,Bangalore
2023-03-10,cotton,11099.77,Bangalore
2023-03-11,cotton,12213.49,Bangalore
2023-03-12,cotton,13738.76,Bangalore
2023-03-13,cotton,15707.34,Bangalore
2023-03-14,cotton,17985.31,Bangalore
2023-03-15,cotton,20248.79,Bangalore
2023-03-16,cotton,23220.67,Bangalore
2023-03-17,cotton,26478.24,Bangalore
2023-03-18,cotton,30142.89,Bangalore
2023-03-19,cotton,35053.41,Bangalore
2023-03-20,cotton,40770.56,Bangalore
2023-03-21,cotton,45875.43,Bangalore
2023-03-22,cotton,52910.16,Bangalore
2023-03-23,cotton,60094.18,Bangalore
2023-03-24,cotton,69805.29,Bangalore
2023-03-25,cotton,80099.86,Bangalore
2023-03-26,cotton,92325.56,Bangalore
2023-03-27,cotton,103120.14,Bangalore
2023-03-28,cotton,120703.6,Bangalore
2023-03-29,cotton,139944.15,Bangalore
2023-03-30,cotton,167497.11,Bangalore
2023-03-31,cotton,189083.64,Bangalore
2023-04-01,cotton,218919.74,Bangalore
2023-04-02,cotton,247454.22,Bangalore
2023-04-03,cotton,278225.59,Bangalore
2023-04-04,cotton,318194.12,Bangalore
2023-04-05,cotton,364144.38,Bangalore
2023-04-06,cotton,422868.4,Bangalore
2023-04-07,cotton,484552.18,Bangalore
2023-04-08,cotton,547660.2,Bangalore
2023-04-09,cotton,637394.15,Bangalore
2023-04-10,cotton,728305.92,Bangalore
2023-04-11,cotton,850805.03,Bangalore
2023-04-12,cotton,957992.51,Bangalore
2023-04-13,cotton,1136918.61,Bangalore
2023-04-14,cotton,1280910.14,Bangalore
2023-04-15,cotton,1479607.89,Bangalore
2023-04-16,cotton,1720392.4,Bangalore
2023-04-17,cotton,1978941.43,Bangalore
2023-04-18,cotton,2237748.12,Bangalore
2023-04-19,cotton,2594158.46,Bangalore
2023-04-20,cotton,2952635.18,Bangalore
2023-04-21,cotton,3339466.0,Bangalore
2023-04-22,cotton,3795456.87,Bangalore
2023-04-23,cotton,4280192.01,Bangalore
2023-04-24,cotton,4813205.52,Bangalore
2023-04-25,cotton,5668817.04,Bangalore
2023-04-26,cotton,6538267.61,Bangalore
2023-04-27,cotton,7439078.51,Bangalore
2023-04-28,cotton,8448205.48,Bangalore
2023-04-29,cotton,9583230.87,Bangalore
2023-04-30,cotton,10788249.16,Bangalore
2023-05-01,cotton,12129022.87,Bangalore
2023-05-02,cotton,13743290.9,Bangalore
2023-05-03,cotton,15565916.9,Bangalore
2023-05-04,cotton,16892611.02,Bangalore
2023-05-05,cotton,18461635.64,Bangalore
2023-05-06,cotton,20659264.17,Bangalore
2023-05-07,cotton,23100271.21,Bangalore
2023-05-08,cotton,25980492.43,Bangalore
2023-05-09,cotton,29292835.76,Bangalore
2023-05-10,cotton,32670639.75,Bangalore
2023-05-11,cotton,37440197.34,Bangalore
2023-05-12,cotton,43343917.5,Bangalore
2023-05-13,cotton,49174822.84,Bangalore
2023-05-14,cotton,55178112.57,Bangalore
2023-05-15,cotton,61697739.88,Bangalore
2023-05-16,cotton,70173398.12,Bangalore
2023-05-17,cotton,75932290.45,Bangalore
2023-05-18,cotton,83632924.51,Bangalore
2023-05-19,cotton,96092906.93,Bangalore
2023-05-20,cotton,108240149.13,Bangalore
2023-05-21,cotton,122466419.7,Bangalore
2023-05-22,cotton,134052863.14,Bangalore
2023-05-23,cotton,147450634.77,Bangalore
2023-05-24,cotton,161344150.73,Bangalore
2023-05-25,cotton,180198227.13,Bangalore
2023-05-26,cotton,197601983.04,Bangalore
2023-05-27,cotton,209068058.23,Bangalore
2023-05-28,cotton,232991493.37,Bangalore
2023-05-29,cotton,252390997.35,Bangalore
2023-05-30,cotton,281798791.77,Bangalore
2023-05-31,cotton,310484607.06,Bangalore
2023-06-01,cotton,331140144.96,Bangalore
2023-06-02,cotton,353904254.29,Bangalore
2023-06-03,cotton,379154122.53,Bangalore
2023-06-04,cotton,406065456.78,Bangalore
2023-06-05,cotton,433919124.13,Bangalore
2023-06-06,cotton,453196891.5,Bangalore
2023-06-07,cotton,487193208.92,Bangalore
2023-06-08,cotton,509337925.19,Bangalore
2023-06-09,cotton,525345031.44,Bangalore
2023-06-10,cotton,575043088.18,Bangalore
2023-06-11,cotton,620594469.27,Bangalore
2023-06-12,cotton,629760454.83,Bangalore
2023-06-13,cotton,677618976.12,Bangalore
2023-06-14,cotton,707229647.94,Bangalore
2023-06-15,cotton,718039714.8,Bangalore
2023-06-16,cotton,744884251.18,Bangalore
2023-06-17,cotton,782149000.18,Bangalore
2023-06-18,cotton,817207085.07,Bangalore
2023-06-19,cotton,830242218.7,Bangalore
2023-06-20,cotton,854355381.45,Bangalore
2023-06-21,cotton,861678227.49,Bangalore
2023-06-22,cotton,876138195.76,Bangalore
2023-06-23,cotton,926811203.15,Bangalore
2023-06-24,cotton,931513044.11,Bangalore
2023-06-25,cotton,936185517.4,Bangalore
2023-06-26,cotton,995619369.81,Bangalore
2023-06-27,cotton,1011415548.17,Bangalore
2023-06-28,cotton,999877509.02,Bangalore
2023-06-29,cotton,987394985.09,Bangalore
2023-06-30,cotton,990900907.77,Bangalore
2023-07-01,cotton,975758650.66,Bangalore
2023-07-02,cotton,998169995.68,Bangalore
2023-07-03,cotton,1018340446.08,Bangalore
2023-07-04,cotton,1056750201.29,Bangalore
2023-07-05,cotton,1041962401.33,Bangalore
2023-07-06,cotton,1003791666.07,Bangalore
2023-07-07,cotton,1017461471.62,Bangalore
2023-07-08,cotton,1046902721.39,Bangalore
2023-07-09,cotton,1025147529.79,Bangalore
2023-07-10,cotton,1046159997.26,Bangalore
2023-07-11,cotton,1023943780.6,Bangalore
2023-07-12,cotton,1004537706.63,Bangalore
2023-07-13,cotton,949454368.82,Bangalore
2023-07-14,cotton,908947142.58,Bangalore
2023-07-15,cotton,876563342.02,Bangalore
2023-07-16,cotton,850448247.92,Bangalore
2023-07-17,cotton,813508719.01,Bangalore
2023-07-18,cotton,782426687.23,Bangalore
2023-07-19,cotton,764636243.89,Bangalore
2023-07-20,cotton,734020203.69,Bangalore
2023-07-21,cotton,706144802.36,Bangalore
2023-07-22,cotton,686983972.61,Bangalore
2023-07-23,cotton,657298279.11,Bangalore
2023-07-24,cotton,639316836.95,Bangalore
2023-07-25,cotton,579118688.83,Bangalore
2023-07-26,cotton,554715647.12,Bangalore
2023-07-27,cotton,520941182.58,Bangalore
2023-07-28,cotton,485527543.08,Bangalore
2023-07-29,cotton,456789800.12,Bangalore
2023-07-30,cotton,417814124.85,Bangalore
2023-07-31,cotton,395490549.02,Bangalore
2023-08-01,cotton,365180560.65,Bangalore
2023-08-02,cotton,359492996.7,Bangalore
2023-08-03,cotton,334952826.74,Bangalore
2023-08-04,cotton,298418513.28,Bangalore
2023-08-05,cotton,280578326.3,Bangalore
2023-08-06,cotton,260899631.02,Bangalore
2023-08-07,cotton,240459259.56,Bangalore
2023-08-08,cotton,220697048.85,Bangalore
2023-08-09,cotton,199124008.85,Bangalore
2023-08-10,cotton,176299444.03,Bangalore
2023-08-11,cotton,160107514.54,Bangalore
2023-08-12,cotton,140931682.51,Bangalore
2023-08-13,cotton,127379054.26,Bangalore
2023-08-14,cotton,112808926.69,Bangalore
2023-08-15,cotton,103999304.9,Bangalore
2023-08-16,cotton,92221176.05,Bangalore
2023-08-17,cotton,80873689.25,Bangalore
2023-08-18,cotton,73634145.21,Bangalore
2023-08-19,cotton,65051081.56,Bangalore
2023-08-20,cotton,59429413.8,Bangalore
2023-08-21,cotton,50662133.02,Bangalore
2023-08-22,cotton,45142621.7,Bangalore
2023-08-23,cotton,40759093.67,Bangalore
2023-08-24,cotton,35162162.73,Bangalore
2023-08-25,cotton,30792541.37,Bangalore
2023-08-26,cotton,27051030.27,Bangalore
2023-08-27,cotton,24048794.12,Bangalore
2023-08-28,cotton,20948162.39,Bangalore
2023-08-29,cotton,19243640.25,Bangalore
2023-08-30,cotton,16655591.17,Bangalore
2023-08-31,cotton,14801623.24,Bangalore
2023-09-01,cotton,12985764.41,Bangalore
2023-09-02,cotton,11211626.01,Bangalore
2023-09-03,cotton,10124930.84,Bangalore
2023-09-04,cotton,8775325.11,Bangalore
2023-09-05,cotton,7787364.09,Bangalore
2023-09-06,cotton,6572295.85,Bangalore
2023-09-07,cotton,5593530.37,Bangalore
2023-09-08,cotton,4807990.73,Bangalore
2023-09-09,cotton,3986772.25,Bangalore
2023-09-10,cotton,3427224.39,Bangalore
2023-09-11,cotton,2821594.89,Bangalore
2023-09-12,cotton,2407065.77,Bangalore
2023-09-13,cotton,2086246.33,Bangalore
2023-09-14,cotton,1801512.94,Bangalore
2023-09-15,cotton,1561440.99,Bangalore
2023-09-16,cotton,1307063.36,Bangalore
2023-09-17,cotton,1140443.2,Bangalore
2023-09-18,cotton,977698.6,Bangalore
2023-09-19,cotton,831705.91,Bangalore
2023-09-20,cotton,709198.88,Bangalore
2023-09-21,cotton,597629.2,Bangalore
2023-09-22,cotton,501568.98,Bangalore
2023-09-23,cotton,430068.11,Bangalore
2023-09-24,cotton,373058.92,Bangalore
2023-09-25,cotton,318315.73,Bangalore
2023-09-26,cotton,273442.61,Bangalore
2023-09-27,cotton,232139.06,Bangalore
2023-09-28,cotton,195788.2,Bangalore
2023-09-29,cotton,169893.61,Bangalore
2023-09-30,cotton,144819.82,Bangalore
2023-10-01,cotton,120548.01,Bangalore
2023-10-02,cotton,99767.61,Bangalore
2023-10-03,cotton,85175.96,Bangalore
2023-10-04,cotton,70842.85,Bangalore
2023-10-05,cotton,61711.29,Bangalore
2023-10-06,cotton,51427.5,Bangalore
2023-10-07,cotton,42709.44,Bangalore
2023-10-08,cotton,36615.29,Bangalore
2023-10-09,cotton,31276.35,Bangalore
2023-10-10,cotton,26490.85,Bangalore
2023-10-11,cotton,21555.9,Bangalore
2023-10-12,cotton,17626.65,Bangalore
2023-10-13,cotton,15318.42,Bangalore
2023-10-14,cotton,13120.5,Bangalore
2023-10-15,cotton,11174.26,Bangalore
2023-10-16,cotton,9781.11,Bangalore
2023-10-17,cotton,8322.89,Bangalore
2023-10-18,cotton,7282.82,Bangalore
2023-10-19,cotton,6213.77,Bangalore
2023-10-20,cotton,5378.64,Bangalore
2023-10-21,cotton,4527.18,Bangalore
2023-10-22,cotton,4000.86,Bangalore
2023-10-23,cotton,3299.79,Bangalore
2023-10-24,cotton,2863.05,Bangalore
2023-10-25,cotton,2429.37,Bangalore
2023-10-26,cotton,2128.69,Bangalore
2023-10-27,cotton,1842.97,Bangalore
2023-10-28,cotton,1592.57,Bangalore
2023-10-29,cotton,1399.12,Bangalore
2023-10-30,cotton,1209.39,Bangalore
2023-10-31,cotton,1017.21,Bangalore
2023-11-01,cotton,903.88,Bangalore
2023-11-02,cotton,811.91,Bangalore
2023-11-03,cotton,697.39,Bangalore
2023-11-04,cotton,606.93,Bangalore
2023-11-05,cotton,533.03,Bangalore
2023-11-06,cotton,449.66,Bangalore
2023-11-07,cotton,409.26,Bangalore
2023-11-08,cotton,348.02,Bangalore
2023-11-09,cotton,308.5,Bangalore
2023-11-10,cotton,268.39,Bangalore
2023-11-11,cotton,233.77,Bangalore
2023-11-12,cotton,213.29,Bangalore
2023-11-13,cotton,192.87,Bangalore
2023-11-14,cotton,157.38,Bangalore
2023-11-15,cotton,134.2,Bangalore
2023-11-16,cotton,118.75,Bangalore
2023-11-17,cotton,105.73,Bangalore
2023-11-18,cotton,97.58,Bangalore
2023-11-19,cotton,86.06,Bangalore
2023-11-20,cotton,78.98,Bangalore
2023-11-21,cotton,69.84,Bangalore
2023-11-22,cotton,60.75,Bangalore
2023-11-23,cotton,55.84,Bangalore
2023-11-24,cotton,51.9,Bangalore
2023-11-25,cotton,47.07,Bangalore
2023-11-26,cotton,42.52,Bangalore
2023-11-27,cotton,39.7,Bangalore
2023-11-28,cotton,37.23,Bangalore
2023-11-29,cotton,34.42,Bangalore
2023-11-30,cotton,32.29,Bangalore
2023-12-01,cotton,30.11,Bangalore
2023-12-02,cotton,27.2,Bangalore
2023-12-03,cotton,25.64,Bangalore
2023-12-04,cotton,24.36,Bangalore
2023-12-05,cotton,22.38,Bangalore
2023-12-06,cotton,21.13,Bangalore
2023-12-07,cotton,20.13,Bangalore
2023-12-08,cotton,19.4,Bangalore
2023-12-09,cotton,18.43,Bangalore
2023-12-10,cotton,17.44,Bangalore
2023-12-11,cotton,16.3,Bangalore
2023-12-12,cotton,15.81,Bangalore
2023-12-13,cotton,15.31,Bangalore
2023-12-14,cotton,14.62,Bangalore
2023-12-15,cotton,13.52,Bangalore
2023-12-16,cotton,13.25,Bangalore
2023-12-17,cotton,12.3,Bangalore
2023-12-18,cotton,11.64,Bangalore
2023-12-19,cotton,11.23,Bangalore
2023-12-20,cotton,11.11,Bangalore
2023-12-21,cotton,10.92,Bangalore
2023-12-22,cotton,10.67,Bangalore
2023-12-23,cotton,10.37,Bangalore
2023-12-24,cotton,10.38,Bangalore
2023-12-25,cotton,10.25,Bangalore
2023-12-26,cotton,10.57,Bangalore
2023-12-27,cotton,10.49,Bangalore
2023-12-28,cotton,10.46,Bangalore
2023-12-29,cotton,10.23,Bangalore
2023-12-30,cotton,10.22,Bangalore
2023-12-31,cotton,10.15,Bangalore
2023-01-01,sugarcane,3.77,Mumbai
2023-01-02,sugarcane,3.73,Mumbai
2023-01-03,sugarcane,3.86,Mumbai
2023-01-04,sugarcane,4.1,Mumbai
2023-01-05,sugarcane,3.99,Mumbai
2023-01-06,sugarcane,4.07,Mumbai
2023-01-07,sugarcane,4.1,Mumbai
2023-01-08,sugarcane,4.21,Mumbai
2023-01-09,sugarcane,4.21,Mumbai
2023-01-10,sugarcane,4.46,Mumbai
2023-01-11,sugarcane,4.4,Mumbai
2023-01-12,sugarcane,4.55,Mumbai
2023-01-13,sugarcane,4.7,Mumbai
2023-01-14,sugarcane,4.89,Mumbai
2023-01-15,sugarcane,5.1,Mumbai
2023-01-16,sugarcane,5.47,Mumbai
2023-01-17,sugarcane,5.68,Mumbai
2023-01-18,sugarcane,5.77,Mumbai
2023-01-19,sugarcane,5.86,Mumbai
2023-01-20,sugarcane,6.02,Mumbai
2023-01-21,sugarcane,6.32,Mumbai
2023-01-22,sugarcane,6.88,Mumbai
2023-01-23,sugarcane,7.39,Mumbai
2023-01-24,sugarcane,7.79,Mumbai
2023-01-25,sugarcane,8.24,Mumbai
2023-01-26,sugarcane,8.67,Mumbai
2023-01-27,sugarcane,9.37,Mumbai
2023-01-28,sugarcane,9.51,Mumbai
2023-01-29,sugarcane,9.86,Mumbai
2023-01-30,sugarcane,10.92,Mumbai
2023-01-31,sugarcane,11.71,Mumbai
2023-02-01,sugarcane,12.47,Mumbai
2023-02-02,sugarcane,14.07,Mumbai
2023-02-03,sugarcane,14.95,Mumbai
2023-02-04,sugarcane,16.33,Mumbai
2023-02-05,sugarcane,17.69,Mumbai
2023-02-06,sugarcane,19.54,Mumbai
2023-02-07,sugarcane,20.89,Mumbai
2023-02-08,sugarcane,22.67,Mumbai
2023-02-09,sugarcane,23.81,Mumbai
2023-02-10,sugarcane,26.13,Mumbai
2023-02-11,sugarcane,29.41,Mumbai
2023-02-12,sugarcane,32.54,Mumbai
2023-02-13,sugarcane,34.15,Mumbai
2023-02-14,sugarcane,38.16,Mumbai
2023-02-15,sugarcane,42.34,Mumbai
2023-02-16,sugarcane,47.05,Mumbai
2023-02-17,sugarcane,52.68,Mumbai
2023-02-18,sugarcane,60.28,Mumbai
2023-02-19,sugarcane,65.56,Mumbai
2023-02-20,sugarcane,73.27,Mumbai
2023-02-21,sugarcane,80.46,Mumbai
2023-02-22,sugarcane,90.07,Mumbai
2023-02-23,sugarcane,103.02,Mumbai
2023-02-24,sugarcane,114.66,Mumbai
2023-02-25,sugarcane,127.68,Mumbai
2023-02-26,sugarcane,143.0,Mumbai
2023-02-27,sugarcane,159.9,Mumbai
2023-02-28,sugarcane,179.04,Mumbai
2023-03-01,sugarcane,206.4,Mumbai
2023-03-02,sugarcane,227.36,Mumbai
2023-03-03,sugarcane,254.63,Mumbai
2023-03-04,sugarcane,290.83,Mumbai
2023-03-05,sugarcane,317.5,Mumbai
2023-03-06,sugarcane,356.48,Mumbai
2023-03-07,sugarcane,395.07,Mumbai
2023-03-08,sugarcane,449.38,Mumbai
2023-03-09,sugarcane,507.06,Mumbai
2023-03-10,sugarcane,574.1,Mumbai
2023-03-11,sugarcane,632.51,Mumbai
2023-03-12,sugarcane,713.71,Mumbai
2023-03-13,sugarcane,815.76,Mumbai
2023-03-14,sugarcane,914.86,Mumbai
2023-03-15,sugarcane,1017.28,Mumbai
2023-03-16,sugarcane,1148.67,Mumbai
2023-03-17,sugarcane,1324.91,Mumbai
2023-03-18,sugarcane,1517.64,Mumbai
2023-03-19,sugarcane,1742.59,Mumbai
2023-03-20,sugarcane,2016.32,Mumbai
2023-03-21,sugarcane,2256.56,Mumbai
2023-03-22,sugarcane,2537.04,Mumbai
2023-03-23,sugarcane,2931.2,Mumbai
2023-03-24,sugarcane,3336.9,Mumbai
2023-03-25,sugarcane,3741.88,Mumbai
2023-03-26,sugarcane,4381.15,Mumbai
2023-03-27,sugarcane,5015.72,Mumbai
2023-03-28,sugarcane,5793.27,Mumbai
2023-03-29,sugarcane,6669.24,Mumbai
2023-03-30,sugarcane,7969.41,Mumbai
2023-03-31,sugarcane,9025.29,Mumbai
2023-04-01,sugarcane,10281.0,Mumbai
2023-04-02,sugarcane,11624.72,Mumbai
2023-04-03,sugarcane,13457.12,Mumbai
2023-04-04,sugarcane,15322.14,Mumbai
2023-04-05,sugarcane,17693.58,Mumbai
2023-04-06,sugarcane,20511.43,Mumbai
2023-04-07,sugarcane,23891.76,Mumbai
2023-04-08,sugarcane,27788.96,Mumbai
2023-04-09,sugarcane,30485.11,Mumbai
2023-04-10,sugarcane,35757.01,Mumbai
2023-04-11,sugarcane,39761.46,Mumbai
2023-04-12,sugarcane,45399.94,Mumbai
2023-04-13,sugarcane,51869.95,Mumbai
2023-04-14,sugarcane,58046.87,Mumbai
2023-04-15,sugarcane,66098.84,Mumbai
2023-04-16,sugarcane,74331.97,Mumbai
2023-04-17,sugarcane,87835.43,Mumbai
2023-04-18,sugarcane,101034.79,Mumbai
2023-04-19,sugarcane,116407.76,Mumbai
2023-04-20,sugarcane,131238.93,Mumbai
2023-04-21,sugarcane,149296.67,Mumbai
2023-04-22,sugarcane,173136.5,Mumbai
2023-04-23,sugarcane,195265.05,Mumbai
2023-04-24,sugarcane,222655.44,Mumbai
2023-04-25,sugarcane,257324.16,Mumbai
2023-04-26,sugarcane,294423.27,Mumbai
2023-04-27,sugarcane,337521.03,Mumbai
2023-04-28,sugarcane,390839.74,Mumbai
2023-04-29,sugarcane,446346.31,Mumbai
2023-04-30,sugarcane,509184.65,Mumbai
2023-05-01,sugarcane,586913.63,Mumbai
2023-05-02,sugarcane,669163.08,Mumbai
2023-05-03,sugarcane,743354.11,Mumbai
