date,crop_name,price
2022-01-04,wheat,1972.08
2022-01-05,wheat,2197.84
2022-01-06,wheat,2549.76
2022-01-02,maize,1850.07
2022-01-03,maize,2084.96
2022-01-04,maize,2181.24
2022-01-05,maize,1975.4
2022-01-06,maize,2304.91
2022-01-02,cotton,6918.88
2022-01-03,cotton,7119.74
2022-01-04,cotton,6768.65
2022-01-05,cotton,6857.46
2022-01-06,cotton,7264.99
2022-01-02,sugarcane,3766.54
2022-01-03,sugarcane,4259.56
2022-01-04,sugarcane,4043.76
2022-01-05,sugarcane,4355.84
2022-01-06,sugarcane,4247.11
2020-07-21,rice,1278.2
2020-07-22,rice,1786.99
2020-07-23,rice,2007.77
2020-07-24,rice,2123.14
2020-07-25,rice,2177.09
2020-07-21,wheat,1572.02
2020-07-22,wheat,1685.73
2020-07-23,wheat,1670.79
2020-07-24,wheat,2304.91
2020-07-25,wheat,1809.4
2020-07-21,maize,2205.31
2020-07-22,maize,2187.88
2020-07-23,maize,2118.99
2020-07-24,maize,2582.13
2020-07-25,maize,2067.53
2020-07-21,cotton,5818.3
2020-07-22,cotton,5805.85
2020-07-23,cotton,5843.2
2020-07-24,cotton,6053.19
2020-07-25,cotton,6188.48
2020-07-21,sugarcane,2536.48
2020-07-22,sugarcane,3053.57
2020-07-23,sugarcane,2841.09
2020-07-24,sugarcane,2998.79
2020-07-25,sugarcane,3229.53
2021-08-11,rice,1619.33
2021-08-12,rice,1542.14
2021-08-13,rice,2162.98
2021-08-14,rice,2328.15
2021-08-15,rice,2560.55
2021-08-11,wheat,1704.82
2021-08-12,wheat,1864.18
2021-08-13,wheat,2424.43
2021-08-14,wheat,2320.68
2021-08-15,wheat,2704.14
2021-08-11,maize,820.87
2021-08-12,maize,1052.44
2021-08-13,maize,1387.76
2021-08-14,maize,1118.01
2021-08-15,maize,1686.56
2021-08-11,cotton,6655.77
2021-08-12,cotton,6363.61
2021-08-13,cotton,7066.62
2021-08-14,cotton,7197.76
2021-08-15,cotton,6522.97
2021-08-11,sugarcane,3147.36
2021-08-12,sugarcane,3119.14
2021-08-13,sugarcane,3453.63
2021-08-14,sugarcane,3253.6
2021-08-15,sugarcane,3489.32
2023-09-02,rice,1216.78
2023-09-03,rice,1903.19
2023-09-04,rice,1838.45
2023-09-05,rice,2118.16
2023-09-06,rice,1782.84
2023-09-02,wheat,2294.95
2023-09-03,wheat,2533.16
2023-09-04,wheat,2657.66
2023-09-05,wheat,2652.68
2023-09-06,wheat,2954.8
2023-09-02,maize,2043.46
2023-09-03,maize,1920.62
2023-09-04,maize,2254.28
2023-09-05,maize,2508.26
2023-09-06,maize,2158.0
2023-09-02,cotton,4321.81
2023-09-03,cotton,4343.39
2023-09-04,cotton,4822.3
2023-09-05,cotton,4701.95
2023-09-06,cotton,4535.12
2023-09-02,sugarcane,2882.59
2023-09-03,sugarcane,2833.62
2023-09-04,sugarcane,3132.42
2023-09-05,sugarcane,3196.33
2023-09-06,sugarcane,3575.64
2020-08-29,rice,2129.78
2020-08-30,rice,2592.09
2020-08-31,rice,2872.63
2020-09-01,rice,2534.82
2020-09-02,rice,2726.55
2020-08-29,wheat,1544.63
2020-08-30,wheat,2300.76
2020-08-31,wheat,2337.28
2020-09-01,wheat,2654.34
2020-09-02,wheat,2436.88
2020-08-29,maize,1621.82
2020-08-30,maize,1714.78
2020-08-31,maize,2085.79
2020-09-01,maize,1352.07
2020-09-02,maize,2143.89
2020-08-29,cotton,4893.68
2020-08-30,cotton,4877.08
2020-08-31,cotton,4827.28
2020-09-01,cotton,4966.72
2020-09-02,cotton,5119.44
2020-08-29,sugarcane,2108.2
2020-08-30,sugarcane,2183.73
2020-08-31,sugarcane,2197.84
2020-09-01,sugarcane,2426.09
2020-09-02,sugarcane,2627.78
2023-08-10,rice,2265.9
2023-08-11,rice,2423.6
2023-08-12,rice,2437.71
2023-08-13,rice,2992.15
2023-08-14,rice,2613.67
2023-08-10,wheat,1781.18
2023-08-11,wheat,1549.61
2023-08-12,wheat,2050.1
2023-08-13,wheat,1957.97
2023-08-14,wheat,2247.64
2023-08-10,maize,2139.74
2023-08-11,maize,2138.91
2023-08-12,maize,2316.53
2023-08-13,maize,2418.62
2023-08-14,maize,2342.26
2023-08-10,cotton,4739.3
2023-08-11,cotton,4843.05
2023-08-12,cotton,5448.12
2023-08-13,cotton,5296.23
2023-08-14,cotton,5777.63
2023-08-10,sugarcane,3904.32
2023-08-11,sugarcane,3847.05
2023-08-12,sugarcane,3935.86
2023-08-13,sugarcane,4316.83
2023-08-14,sugarcane,4389.87
2021-06-09,rice,2265.07
2021-06-10,rice,2851.05
2021-06-11,rice,2850.22
2021-06-12,rice,3115.82
2021-06-13,rice,3150.68
2021-06-09,wheat,2959.78
2021-06-10,wheat,2478.38
2021-06-11,wheat,3041.95
2021-06-12,wheat,3017.05
2021-06-13,wheat,3294.27
2021-06-09,maize,1504.79
2021-06-10,maize,1193.54
2021-06-11,maize,1780.35
2021-06-12,maize,2138.91
2021-06-13,maize,1722.25
2021-06-09,cotton,3683.54
2021-06-10,cotton,4087.75
2021-06-11,cotton,4018.86
2021-06-12,cotton,4397.34
2021-06-13,cotton,4234.66
2021-06-09,sugarcane,3408.81
2021-06-10,sugarcane,3251.11
2021-06-11,sugarcane,3888.55
2021-06-12,sugarcane,3557.38
2021-06-13,sugarcane,3648.68
2021-09-26,rice,2398.7
2021-09-27,rice,2649.36
2021-09-28,rice,2961.44
2021-09-29,rice,3215.42
2021-09-30,rice,3529.16
2021-09-26,wheat,1354.56
2021-09-27,wheat,2112.35
2021-09-28,wheat,2328.98
2021-09-29,wheat,2387.08
2021-09-30,wheat,2605.37
2021-09-26,maize,1002.64
2021-09-27,maize,1555.42
2021-09-28,maize,1197.69
2021-09-29,maize,1946.35
2021-09-30,maize,1982.04
2021-09-26,cotton,5627.4
2021-09-27,cotton,6125.4
2021-09-28,cotton,6295.55
2021-09-29,cotton,6372.74
2021-09-30,cotton,6659.92
2021-09-26,sugarcane,4013.05
2021-09-27,sugarcane,3783.97
2021-09-28,sugarcane,4376.59
2021-09-29,sugarcane,4407.3
2021-09-30,sugarcane,5082.92
2020-12-08,rice,1709.8
2020-12-09,rice,2063.38
2020-12-10,rice,1718.93
2020-12-11,rice,1701.5
2020-12-12,rice,2058.4
2020-12-08,wheat,2343.09
2020-12-09,wheat,2807.06
2020-12-10,wheat,2308.23
2020-12-11,wheat,2871.8
2020-12-12,wheat,2962.27
2020-12-08,maize,2154.68
2020-12-09,maize,2036.82
2020-12-10,maize,2231.04
2020-12-11,maize,2536.48
2020-12-12,maize,2661.81
2020-12-08,cotton,5866.44
2020-12-09,cotton,6028.29
2020-12-10,cotton,6232.47
2020-12-11,cotton,6325.43
2020-12-12,cotton,6322.11
2020-12-08,sugarcane,4056.21
2020-12-09,sugarcane,3699.31
2020-12-10,sugarcane,4428.88
2020-12-11,sugarcane,4455.44
2020-12-12,sugarcane,5194.14
2021-02-19,rice,1134.61
2021-02-20,rice,1842.6
2021-02-21,rice,1796.95
2021-02-22,rice,2583.79
2021-02-23,rice,1729.72
2021-02-19,wheat,2581.3
2021-02-20,wheat,3036.97
2021-02-21,wheat,3027.84
2021-02-22,wheat,3079.3
2021-02-23,wheat,3504.26
2021-02-19,maize,1707.31
2021-02-20,maize,1432.58
2021-02-21,maize,1964.61
2021-02-22,maize,2011.09
2021-02-23,maize,2502.45
2021-02-19,cotton,3335.77
2021-02-20,cotton,3538.29
2021-02-21,cotton,3972.38
2021-02-22,cotton,4048.74
2021-02-23,cotton,4150.83
2021-02-19,sugarcane,3345.73
2021-02-20,sugarcane,3202.97
2021-02-21,sugarcane,3182.22
2021-02-22,sugarcane,3567.34
2021-02-23,sugarcane,3852.03
2022-04-11,rice,1393.57
2022-04-12,rice,1393.57
2022-04-13,rice,1713.95
2022-04-14,rice,1941.37
2022-04-15,rice,1886.59
2022-04-11,wheat,2425.26
2022-04-12,wheat,2817.85
2022-04-13,wheat,3050.25
2022-04-14,wheat,3354.86
2022-04-15,wheat,2866.82
2022-04-11,maize,2009.43
2022-04-12,maize,2561.38
2022-04-13,maize,2678.41
2022-04-14,maize,2621.97
2022-04-15,maize,2959.78
2022-04-11,cotton,3712.59
2022-04-12,cotton,3879.42
2022-04-13,cotton,4057.87
2022-04-14,cotton,4260.39
2022-04-15,cotton,4613.97
2022-04-11,sugarcane,3526.67
2022-04-12,sugarcane,3668.6
2022-04-13,sugarcane,3515.05
2022-04-14,sugarcane,3984.83
2022-04-15,sugarcane,3549.08
2023-11-24,rice,1994.49
2023-11-25,rice,1967.1
2023-11-26,rice,2529.01
2023-11-27,rice,2279.18
2023-11-28,rice,2681.73
2023-11-24,wheat,3050.25
2023-11-25,wheat,2934.88
2023-11-26,wheat,3075.15
2023-11-27,wheat,2749.79
2023-11-28,wheat,2554.74
2023-11-24,maize,1370.33
2023-11-25,maize,963.63
2023-11-26,maize,1728.06
2023-11-27,maize,2058.4
2023-11-28,maize,2576.32
2023-11-24,cotton,3036.14
2023-11-25,cotton,3117.48
2023-11-26,cotton,4358.33
2023-11-27,cotton,4074.47
2023-11-28,cotton,4197.31
2023-11-24,sugarcane,3316.68
2023-11-25,sugarcane,3730.85
2023-11-26,sugarcane,3539.12
2023-11-27,sugarcane,3885.23
2023-11-28,sugarcane,3501.77
2023-12-11,rice,1978.72
2023-12-12,rice,2144.72
2023-12-13,rice,2391.23
2023-12-14,rice,2124.8
2023-12-15,rice,2319.02
2023-12-11,wheat,2133.93
2023-12-12,wheat,2416.13
2023-12-13,wheat,2267.56
2023-12-14,wheat,1982.87
2023-12-15,wheat,3202.97
2023-12-11,maize,1607.71
2023-12-12,maize,1427.6
2023-12-13,maize,1827.66
2023-12-14,maize,1898.21
2023-12-15,maize,1852.56
2023-12-11,cotton,4667.92
2023-12-12,cotton,4857.16
2023-12-13,cotton,4535.95
2023-12-14,cotton,4735.15
2023-12-15,cotton,4925.22
2023-12-11,sugarcane,2601.22
2023-12-12,sugarcane,2766.39
2023-12-13,sugarcane,3042.78
2023-12-14,sugarcane,2682.56
2023-12-15,sugarcane,3193.84
2022-01-07,rice,1389.42
2022-01-08,rice,1900.7
2022-01-09,rice,2231.87
2022-01-10,rice,2327.32
2022-01-11,rice,2252.62
2022-01-07,wheat,2708.29
2022-01-08,wheat,2533.16
2022-01-09,wheat,2564.7
2022-01-10,wheat,3212.1
2022-01-11,wheat,3431.22
2022-01-07,maize,1224.25
2022-01-08,maize,1377.8
2022-01-09,maize,1532.18
2022-01-10,maize,1939.71
2022-01-11,maize,1881.61
2022-01-07,cotton,5936.99
2022-01-08,cotton,6742.92
2022-01-09,cotton,7064.96
2022-01-10,cotton,7280.76
2022-01-11,cotton,6754.54
2022-01-07,sugarcane,3122.46
2022-01-08,sugarcane,3461.93
2022-01-09,sugarcane,3059.38
2022-01-10,sugarcane,3365.65
2022-01-11,sugarcane,3393.87
2022-11-01,rice,2299.93
2022-11-02,rice,2451.82
2022-11-03,rice,2762.24
2022-11-04,rice,2525.69
2022-11-05,rice,2584.62
2022-11-01,wheat,2903.34
2022-11-02,wheat,2480.04
2022-11-03,wheat,3043.61
2022-11-04,wheat,2942.35
2022-11-05,wheat,3456.12
2022-11-01,maize,1265.75
2022-11-02,maize,1194.37
2022-11-03,maize,1216.78
2022-11-04,maize,1866.67
2022-11-05,maize,1660.83
2022-11-01,cotton,3344.07
2022-11-02,cotton,3393.04
2022-11-03,cotton,4279.48
2022-11-04,cotton,4049.57
2022-11-05,cotton,4003.92
2022-11-01,sugarcane,3547.42
2022-11-02,sugarcane,3392.21
2022-11-03,sugarcane,3963.25
2022-11-04,sugarcane,4161.62
2022-11-05,sugarcane,3655.32
2024-01-23,rice,1875.8
2024-01-24,rice,2102.39
2024-01-25,rice,2504.94
2024-01-26,rice,2631.1
2024-01-27,rice,2149.7
2024-01-23,wheat,1957.14
2024-01-24,wheat,2043.46
2024-01-25,wheat,2079.98
2024-01-26,wheat,1954.65
2024-01-27,wheat,2162.15
2024-01-23,maize,2065.87
2024-01-24,maize,2226.89
2024-01-25,maize,2320.68
2024-01-26,maize,2410.32
2024-01-27,maize,2498.3
2024-01-23,cotton,6490.6
2024-01-24,cotton,6207.57
2024-01-25,cotton,6872.4
2024-01-26,cotton,6918.88
2024-01-27,cotton,7051.68
2024-01-23,sugarcane,1524.71
2024-01-24,sugarcane,2261.75
2024-01-25,sugarcane,2573.0
2024-01-26,sugarcane,2395.38
2024-01-27,sugarcane,2763.9
2023-10-12,rice,2224.4
2023-10-13,rice,2670.94
2023-10-14,rice,2784.65
2023-10-15,rice,3363.16
2023-10-16,rice,3163.13
2023-10-12,wheat,1740.51
2023-10-13,wheat,1722.25
2023-10-14,wheat,1865.01
2023-10-15,wheat,2176.26
2023-10-16,wheat,2211.95
2023-10-12,maize,1915.64
2023-10-13,maize,1114.69
2023-10-14,maize,2001.96
2023-10-15,maize,2315.7
2023-10-16,maize,2372.14
2023-10-12,cotton,6025.8
2023-10-13,cotton,6031.61
2023-10-14,cotton,6605.97
2023-10-15,cotton,6109.63
2023-10-16,cotton,6943.78
2023-10-12,sugarcane,1796.12
2023-10-13,sugarcane,2346.41
2023-10-14,sugarcane,2162.98
2023-10-15,sugarcane,2229.38
2023-10-16,sugarcane,2460.95
2022-04-17,rice,1890.74
2022-04-18,rice,2177.92
2022-04-19,rice,2603.71
2022-04-20,rice,2415.3
2022-04-21,rice,2535.65
2022-04-17,wheat,1884.93
2022-04-18,wheat,2044.29
2022-04-19,wheat,2167.96
2022-04-20,wheat,2079.98
2022-04-21,wheat,2050.93
2022-04-17,maize,888.1
2022-04-18,maize,1269.9
2022-04-19,maize,1204.33
2022-04-20,maize,1857.54
2022-04-21,maize,2272.54
2022-04-17,cotton,5332.75
2022-04-18,cotton,5414.92
2022-04-19,cotton,5521.16
2022-04-20,cotton,5253.07
2022-04-21,cotton,5931.18
2022-04-17,sugarcane,2500.79
2022-04-18,sugarcane,2796.27
2022-04-19,sugarcane,3222.89
2022-04-20,sugarcane,2972.23
2022-04-21,sugarcane,2917.45
2022-03-07,rice,1454.16
2022-03-08,rice,1712.29
2022-03-09,rice,1798.61
2022-03-10,rice,1758.77
2022-03-11,rice,1994.49
2022-03-07,wheat,2385.42
2022-03-08,wheat,2719.08
2022-03-09,wheat,2905.0
2022-03-10,wheat,3057.72
2022-03-11,wheat,3463.59
2022-03-07,maize,2127.29
2022-03-08,maize,1977.89
2022-03-09,maize,1894.06
2022-03-10,maize,2642.72
2022-03-11,maize,2562.21
2022-03-07,cotton,4168.26
2022-03-08,cotton,4347.54
2022-03-09,cotton,4431.37
2022-03-10,cotton,4144.19
2022-03-11,cotton,4631.4
2022-03-07,sugarcane,2275.86
2022-03-08,sugarcane,2045.95
2022-03-09,sugarcane,2356.37
2022-03-10,sugarcane,2352.22
2022-03-11,sugarcane,2890.89
2023-05-12,rice,2368.82
2023-05-13,rice,2599.56
2023-05-14,rice,2992.98
2023-05-15,rice,3201.31
2023-05-16,rice,2951.48
2023-05-12,wheat,1640.91
2023-05-13,wheat,2402.02
2023-05-14,wheat,2519.05
2023-05-15,wheat,2983.85
2023-05-16,wheat,2708.29
2023-05-12,maize,1326.34
2023-05-13,maize,1992.0
2023-05-14,maize,2068.36
2023-05-15,maize,2532.33
2023-05-16,maize,2490.83
2023-05-12,cotton,4320.15
2023-05-13,cotton,4412.28
2023-05-14,cotton,4760.05
2023-05-15,cotton,4578.28
2023-05-16,cotton,4931.03
2023-05-12,sugarcane,4295.25
2023-05-13,sugarcane,3937.52
2023-05-14,sugarcane,4003.92
2023-05-15,sugarcane,4606.5
2023-05-16,sugarcane,4258.73
2020-06-05,rice,1816.04
2020-06-06,rice,2108.2
2020-06-07,rice,2530.67
2020-06-08,rice,2479.21
2020-06-09,rice,2415.3
2020-06-05,wheat,1579.49
2020-06-06,wheat,1939.71
2020-06-07,wheat,2520.71
2020-06-08,wheat,1981.21
2020-06-09,wheat,2372.14
2020-06-05,maize,1427.6
2020-06-06,maize,1533.01
2020-06-07,maize,2242.66
2020-06-08,maize,2251.79
2020-06-09,maize,2160.49
2020-06-05,cotton,4241.3
2020-06-06,cotton,4117.63
2020-06-07,cotton,4408.13
2020-06-08,cotton,4837.24
2020-06-09,cotton,5383.38
2020-06-05,sugarcane,2292.46
2020-06-06,sugarcane,2227.72
2020-06-07,sugarcane,2364.67
2020-06-08,sugarcane,2239.34
2020-06-09,sugarcane,2487.51
2020-03-13,rice,2179.58
2020-03-14,rice,2680.9
2020-03-15,rice,2536.48
2020-03-16,rice,2784.65
2020-03-17,rice,2699.16
2020-03-13,wheat,2611.18
2020-03-14,wheat,2685.88
2020-03-15,wheat,2758.09
2020-03-16,wheat,2979.7
2020-03-17,wheat,3490.98
2020-03-13,maize,1505.62
2020-03-14,maize,1702.33
2020-03-15,maize,2241.83
2020-03-16,maize,2401.19
2020-03-17,maize,2485.85
2020-03-13,cotton,3038.63
2020-03-14,cotton,4014.71
2020-03-15,cotton,3270.2
2020-03-16,cotton,3972.38
2020-03-17,cotton,3954.95
2020-03-13,sugarcane,2893.38
2020-03-14,sugarcane,2857.69
2020-03-15,sugarcane,3039.46
2020-03-16,sugarcane,3100.05
2020-03-17,sugarcane,2929.07
2022-06-10,rice,1854.22
2022-06-11,rice,1865.01
2022-06-12,rice,2184.56
2022-06-13,rice,2314.87
2022-06-14,rice,1743.83
2022-06-10,wheat,2119.82
2022-06-11,wheat,2043.46
2022-06-12,wheat,2656.0
2022-06-13,wheat,2179.58
2022-06-14,wheat,2496.64
2022-06-10,maize,595.11
2022-06-11,maize,860.71
2022-06-12,maize,1626.8
2022-06-13,maize,1528.86
2022-06-14,maize,1749.64
2022-06-10,cotton,5956.91
2022-06-11,cotton,6531.27
2022-06-12,cotton,6345.35
2022-06-13,cotton,6951.25
2022-06-14,cotton,6912.24
2022-06-10,sugarcane,3817.17
2022-06-11,sugarcane,3827.96
2022-06-12,sugarcane,4235.49
2022-06-13,sugarcane,4608.16
2022-06-14,sugarcane,4550.06
2021-05-02,rice,854.07
2021-05-03,rice,1681.58
2021-05-04,rice,1632.61
2021-05-05,rice,1985.36
2021-05-06,rice,1595.26
2021-05-02,wheat,2768.88
2021-05-03,wheat,3071.83
2021-05-04,wheat,2382.1
2021-05-05,wheat,2734.85
2021-05-06,wheat,3163.96
2021-05-02,maize,1894.06
2021-05-03,maize,1918.96
2021-05-04,maize,1962.12
2021-05-05,maize,2986.34
2021-05-06,maize,2269.22
2021-05-02,cotton,5212.4
2021-05-03,cotton,5889.68
2021-05-04,cotton,5738.62
2021-05-05,cotton,6160.26
2021-05-06,cotton,5851.5
2021-05-02,sugarcane,2109.86
2021-05-03,sugarcane,2335.62
2021-05-04,sugarcane,2172.94
2021-05-05,sugarcane,2640.23
2021-05-06,sugarcane,2589.6
2020-01-05,rice,1344.6
2020-01-06,rice,1533.84
2020-01-07,rice,1474.91
2020-01-08,rice,1867.5
2020-01-09,rice,1767.9
2020-01-05,wheat,2086.62
2020-01-06,wheat,2466.76
2020-01-07,wheat,3092.58
2020-01-08,wheat,2744.81
2020-01-09,wheat,3265.22
2020-01-05,maize,860.71
2020-01-06,maize,2495.81
2020-01-07,maize,1666.64
2020-01-08,maize,1996.98
2020-01-09,maize,2091.6
2020-01-05,cotton,5510.37
2020-01-06,cotton,5145.17
2020-01-07,cotton,5632.38
2020-01-08,cotton,6078.09
2020-01-09,cotton,6166.9
2020-01-05,sugarcane,2935.71
2020-01-06,sugarcane,3275.18
2020-01-07,sugarcane,3956.61
2020-01-08,sugarcane,3671.92
2020-01-09,sugarcane,3681.05
2023-07-14,rice,2831.96
2023-07-15,rice,2284.16
2023-07-16,rice,2924.09
2023-07-17,rice,2710.78
2023-07-18,rice,2636.91
2023-07-14,wheat,1767.07
2023-07-15,wheat,1823.51
2023-07-16,wheat,2055.91
2023-07-17,wheat,1971.25
2023-07-18,wheat,2098.24
2023-07-14,maize,1782.84
2023-07-15,maize,1425.94
2023-07-16,maize,2121.48
2023-07-17,maize,1965.44
2023-07-18,maize,1967.1
2023-07-14,cotton,6714.7
2023-07-15,cotton,6810.15
2023-07-16,cotton,6693.12
2023-07-17,cotton,6979.47
2023-07-18,cotton,7310.64
2023-07-14,sugarcane,4033.8
2023-07-15,sugarcane,4443.82
2023-07-16,sugarcane,4762.54
2023-07-17,sugarcane,4565.0
2023-07-18,sugarcane,4573.3
2022-05-09,rice,1917.3
2022-05-10,rice,1793.63
2022-05-11,rice,1960.46
2022-05-12,rice,1894.06
2022-05-13,rice,2185.39
2022-05-09,wheat,2516.56
2022-05-10,wheat,2699.16
2022-05-11,wheat,3164.79
2022-05-12,wheat,3027.01
2022-05-13,wheat,3245.3
2022-05-09,maize,982.72
2022-05-10,maize,1356.22
2022-05-11,maize,1242.51
2022-05-12,maize,1581.98
2022-05-13,maize,1560.4
2022-05-09,cotton,6686.48
2022-05-10,cotton,6630.87
2022-05-11,cotton,6596.84
2022-05-12,cotton,6683.99
2022-05-13,cotton,6465.7
2022-05-09,sugarcane,2847.73
2022-05-10,sugarcane,2714.1
2022-05-11,sugarcane,3062.7
2022-05-12,sugarcane,3351.54
2022-05-13,sugarcane,3255.26
2020-04-10,rice,1413.49
2020-04-11,rice,1553.76
2020-04-12,rice,1860.86
2020-04-13,rice,2007.77
2020-04-14,rice,2011.92
2020-04-10,wheat,2926.58
2020-04-11,wheat,2558.06
2020-04-12,wheat,3564.02
2020-04-13,wheat,3223.72
2020-04-14,wheat,3534.14
2020-04-10,maize,1609.37
2020-04-11,maize,1820.19
2020-04-12,maize,2080.81
2020-04-13,maize,2534.82
2020-04-14,maize,2343.92
2020-04-10,cotton,6120.42
2020-04-11,cotton,5975.17
2020-04-12,cotton,6373.57
2020-04-13,cotton,6248.24
2020-04-14,cotton,6902.28
2020-04-10,sugarcane,2187.05
2020-04-11,sugarcane,2553.08
2020-04-12,sugarcane,2807.06
2020-04-13,sugarcane,2849.39
2020-04-14,sugarcane,2851.88
2022-06-19,rice,2128.95
2022-06-20,rice,1970.42
2022-06-21,rice,2012.75
2022-06-22,rice,2755.6
2022-06-23,rice,2645.21
2022-06-19,wheat,2098.24
2022-06-20,wheat,2204.48
2022-06-21,wheat,2181.24
2022-06-22,wheat,2503.28
2022-06-23,wheat,2478.38
2022-06-19,maize,1858.37
2022-06-20,maize,1871.65
2022-06-21,maize,2000.3
2022-06-22,maize,2699.16
2022-06-23,maize,2431.07
2022-06-19,cotton,6278.12
2022-06-20,cotton,6308.0
2022-06-21,cotton,6399.3
2022-06-22,cotton,6406.77
2022-06-23,cotton,6510.52
2022-06-19,sugarcane,2314.87
2022-06-20,sugarcane,2801.25
2022-06-21,sugarcane,2633.59
2022-06-22,sugarcane,3076.81
2022-06-23,sugarcane,3162.3
2021-01-05,rice,1949.67
2021-01-06,rice,2113.18
2021-01-07,rice,2388.74
2021-01-08,rice,2295.78
2021-01-09,rice,2874.29
2021-01-05,wheat,2108.2
2021-01-06,wheat,2629.44
2021-01-07,wheat,3071.83
2021-01-08,wheat,2539.8
2021-01-09,wheat,3307.55
2021-01-05,maize,975.25
2021-01-06,maize,1392.74
2021-01-07,maize,1085.64
2021-01-08,maize,1847.58
2021-01-09,maize,1509.77
2021-01-05,cotton,6259.86
2021-01-06,cotton,5858.97
2021-01-07,cotton,6276.46
2021-01-08,cotton,6177.69
2021-01-09,cotton,5982.64
2021-01-05,sugarcane,2484.19
2021-01-06,sugarcane,2673.43
2021-01-07,sugarcane,3101.71
2021-01-08,sugarcane,3245.3
2021-01-09,sugarcane,3466.08
2023-11-23,rice,1844.26
2023-11-24,rice,2421.94
2023-11-25,rice,2007.77
2023-11-26,rice,2550.59
2023-11-27,rice,2839.43
2023-11-23,wheat,3167.28
2023-11-24,wheat,3406.32
2023-11-25,wheat,3350.71
2023-11-26,wheat,3338.26
2023-11-27,wheat,3292.61
2023-11-23,maize,1337.96
2023-11-24,maize,1687.39
2023-11-25,maize,2402.85
2023-11-26,maize,2049.27
2023-11-27,maize,1908.17
2023-11-23,cotton,4178.22
2023-11-24,cotton,3693.5
2023-11-25,cotton,4659.62
2023-11-26,cotton,4424.73
2023-11-27,cotton,4823.96
2023-11-23,sugarcane,3062.7
2023-11-24,sugarcane,2806.23
2023-11-25,sugarcane,3628.76
2023-11-26,sugarcane,3466.08
2023-11-27,sugarcane,4003.09
2021-07-03,rice,1723.08
2021-07-04,rice,1938.88
2021-07-05,rice,2201.16
2021-07-06,rice,2270.05
2021-07-07,rice,2527.35
2021-07-03,wheat,2704.14
2021-07-04,wheat,2886.74
2021-07-05,wheat,3099.22
2021-07-06,wheat,2431.9
2021-07-07,wheat,3086.77
2021-07-03,maize,1744.66
2021-07-04,maize,2002.79
2021-07-05,maize,1819.36
2021-07-06,maize,2104.88
2021-07-07,maize,2450.16
2021-07-03,cotton,6142.83
2021-07-04,cotton,6581.07
2021-07-05,cotton,6571.11
2021-07-06,cotton,7099.82
2021-07-07,cotton,6957.89
2021-07-03,sugarcane,1830.15
2021-07-04,sugarcane,2499.13
2021-07-05,sugarcane,2826.15
2021-07-06,sugarcane,2548.93
2021-07-07,sugarcane,2747.3
2022-04-23,rice,2690.03
2022-04-24,rice,2554.74
2022-04-25,rice,2890.89
2022-04-26,rice,2726.55
2022-04-27,rice,2952.31
2022-04-23,wheat,2148.87
2022-04-24,wheat,2546.44
2022-04-25,wheat,2885.91
2022-04-26,wheat,3125.78
2022-04-27,wheat,3063.53
2022-04-23,maize,862.37
2022-04-24,maize,1386.93
2022-04-25,maize,1199.35
2022-04-26,maize,1604.39
2022-04-27,maize,1813.55
2022-04-23,cotton,4211.42
2022-04-24,cotton,4586.58
2022-04-25,cotton,5251.41
2022-04-26,cotton,5429.86
2022-04-27,cotton,5354.33
2022-04-23,sugarcane,2813.7
2022-04-24,sugarcane,3603.86
2022-04-25,sugarcane,4096.88
2022-04-26,sugarcane,4120.12
2022-04-27,sugarcane,4148.34
2020-04-23,rice,1585.3
2020-04-24,rice,2216.1
2020-04-25,rice,1975.4
2020-04-26,rice,3026.18
2020-04-27,rice,2568.02
2020-04-23,wheat,1928.92
2020-04-24,wheat,1647.55
2020-04-25,wheat,2006.11
2020-04-26,wheat,2164.64
2020-04-27,wheat,2772.2
2020-04-23,maize,1025.88
2020-04-24,maize,1470.76
2020-04-25,maize,1646.72
2020-04-26,maize,1711.46
2020-04-27,maize,1552.1
2020-04-23,cotton,5222.36
2020-04-24,cotton,5825.77
2020-04-25,cotton,5849.01
2020-04-26,cotton,5358.48
2020-04-27,cotton,5971.02
2020-04-23,sugarcane,3644.53
2020-04-24,sugarcane,4184.03
2020-04-25,sugarcane,4527.65
2020-04-26,sugarcane,4701.95
2020-04-27,sugarcane,4693.65
2022-02-16,rice,1884.1
2022-02-17,rice,2793.78
2022-02-18,rice,2885.91
2022-02-19,rice,2529.84
2022-02-20,rice,3178.9
2022-02-16,wheat,2008.6
2022-02-17,wheat,2909.98
2022-02-18,wheat,2811.21
2022-02-19,wheat,3056.06
2022-02-20,wheat,3120.8
2022-02-16,maize,1303.1
2022-02-17,maize,1548.78
2022-02-18,maize,1777.03
2022-02-19,maize,1668.3
2022-02-20,maize,1637.59
2022-02-16,cotton,3872.78
2022-02-17,cotton,4865.46
2022-02-18,cotton,4596.54
2022-02-19,cotton,4757.56
2022-02-20,cotton,4621.44
2022-02-16,sugarcane,1870.82
2022-02-17,sugarcane,2185.39
2022-02-18,sugarcane,2338.11
2022-02-19,sugarcane,2526.52
2022-02-20,sugarcane,2710.78
2021-09-12,rice,1716.44
2021-09-13,rice,1737.19
2021-09-14,rice,1707.31
2021-09-15,rice,1879.12
2021-09-16,rice,2026.86
2021-09-12,wheat,1923.11
2021-09-13,wheat,2398.7
